iter	AUC	Logloss
884	0.6917735843	0.6074938784
885	0.6917978086	0.6074781578
886	0.6917984909	0.6074698076
887	0.6918299972	0.6074436619
888	0.6918398485	0.6074356589
889	0.6918618742	0.6074188844
890	0.691888658	0.6074070317
891	0.6918911916	0.6074082142
892	0.6918869003	0.6074057508
893	0.6918935528	0.6074048968
894	0.6919052197	0.6074016702
895	0.6919259718	0.6073955986
896	0.6919360066	0.6073893424
897	0.6919460489	0.6073913549
898	0.6919455759	0.6073875563
899	0.6919410161	0.6073828651
900	0.6919625047	0.6073721867
901	0.6919527495	0.6073708501
902	0.6919548483	0.6073721846
903	0.6919602248	0.6073721254
904	0.6919585644	0.6073758381
905	0.6919935503	0.6073516735
906	0.6919902887	0.6073479024
907	0.6920046038	0.6073349569
908	0.6920189238	0.6073260292
909	0.6920242694	0.6073216777
910	0.6920126863	0.6073246459
911	0.6920239849	0.6073236273
912	0.6920242584	0.6073224354
913	0.6920415148	0.6073136528
914	0.6920558742	0.6073102515
915	0.6920564913	0.6073068498
916	0.6920538776	0.6073041166
917	0.6920609514	0.6073037028
918	0.6920626659	0.6073064258
919	0.6920729607	0.6072961484
920	0.6920893537	0.6072870103
921	0.6921020872	0.6072807702
922	0.6921033781	0.6072829661
923	0.6921172362	0.6072804867
924	0.692119218	0.6072752492
925	0.6921118326	0.6072727518
926	0.6921193227	0.6072668931
927	0.6921290583	0.6072550589
928	0.6921393604	0.6072521755
929	0.6921381693	0.6072498809
930	0.6921472311	0.607244421
931	0.6921606199	0.6072393496
932	0.6921455646	0.6072357975
933	0.6921392976	0.6072366057
934	0.6921675632	0.6072256101
935	0.6922009897	0.6072079794
936	0.6921736984	0.6072185042
937	0.692218692	0.6071971839
938	0.6922197119	0.6071968637
939	0.6922175551	0.607193621
940	0.6922111908	0.607189584
941	0.6922335983	0.6071730892
942	0.6922420184	0.6071670396
943	0.6922518647	0.607163619
944	0.6922710772	0.6071492807
945	0.6922647276	0.6071517349
946	0.6922627889	0.6071511356
947	0.6922905679	0.6071416501
948	0.6922910803	0.6071370898
949	0.6923101831	0.607116417
950	0.6923478985	0.607107582
951	0.6923355603	0.6071088332
952	0.6923241669	0.6071129394
953	0.6923188003	0.6071220123
954	0.6923141234	0.607117875
955	0.6923100686	0.6071118953
956	0.6923231138	0.6071061657
957	0.692328239	0.6071053666
958	0.6923514323	0.6070944305
959	0.6923477063	0.6070955648
960	0.6923477815	0.607096248
961	0.6923616753	0.6070873464
962	0.6923868604	0.6070737878
963	0.6923892327	0.607071734
964	0.6923966772	0.6070702823
965	0.6923831849	0.6070744604
966	0.6923884653	0.6070699145
967	0.6923883766	0.6070689072
968	0.6924038397	0.6070580342
969	0.6924145926	0.6070493173
970	0.692401359	0.607054805
971	0.6924059755	0.6070532009
972	0.6924069732	0.6070492211
973	0.6924087247	0.6070498929
974	0.6924257508	0.6070380451
975	0.6924248997	0.6070331389
976	0.6924194616	0.6070359237
977	0.6924322247	0.607032324
978	0.6924546137	0.6070146306
979	0.6924809357	0.6070026443
980	0.6924903657	0.6070004862
981	0.6925076185	0.6069937589
982	0.692515653	0.606987312
983	0.6925281353	0.6069831871
984	0.6925296774	0.6069801483
985	0.692522659	0.6069808825
986	0.6925139249	0.606977974
987	0.6925046882	0.6069834579
988	0.6925078845	0.6069802017
989	0.6925009659	0.6069747871
990	0.6925073142	0.6069716724
991	0.6925140789	0.6069639595
992	0.6925309645	0.6069618405
993	0.6925450986	0.6069539064
994	0.6925458302	0.6069562385
995	0.6925401076	0.6069591949
996	0.6925322923	0.6069540646
997	0.6925314967	0.6069528575
998	0.6925481188	0.6069488937
999	0.6925382477	0.6069494473
